dataset,method,protocol,budget,seed,realized_bandwidth,transmitted_values,transmitted_payload_bytes,budget_excess,max_window_budget_excess,rmse,mae,nrmse_mean,elapsed_s,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events
smd,PCA-Triage,method_retrained,0.3,42,0.2999994455748557,324660,1298640,0.0,0.0,10.105084980486724,0.24095961941903699,0.015412731156770438,2.7164595409994945,0.3117437722419929,0.48775055679287305,0.3803734259661311,0.11250727166957533,0.8874927283304247,0.625,57.2,52.0,126.0,4.424312651427368,8.0
smd,PCA-Triage,fixed_full_data,0.3,42,0.2999994455748557,324660,1298640,0.0,0.0,10.105084980486724,0.24095961941903699,0.015412731156770438,2.8412970829522237,0.3204086371023915,0.512249443207127,0.3942293958005999,0.11351560985068838,0.8864843901493116,0.625,45.6,33.0,127.0,4.4594262438990135,8.0
smd,Variance,method_retrained,0.3,42,0.2999994455748557,324660,1298640,0.0,0.0,1.6283745389865332,0.1389276340992907,0.01237424340260697,1.7975700839888304,0.31748099891422366,0.5426874536005939,0.4006028223044253,0.12189257320147373,0.8781074267985263,0.625,33.2,27.0,134.0,4.705221391200534,8.0
smd,Variance,fixed_full_data,0.3,42,0.2999994455748557,324660,1298640,0.0,0.0,1.6283745389865332,0.1389276340992907,0.01237424340260697,1.923350583994761,0.3277034951911799,0.5185597624350409,0.40160988932010927,0.11114989334884623,0.8888501066511538,0.625,27.8,11.0,152.0,5.337266055690158,8.0
smd,Threshold,method_retrained,0.3,42,0.2999994455748557,324660,1298640,0.0,0.0,84.9377397953405,0.4270123448359342,0.019177605525736025,1.893299667048268,0.34072718957237597,0.5530809205642168,0.42167822272534317,0.11180919139034322,0.8881908086096568,0.875,4.857142857142857,0.0,126.0,4.424312651427368,8.0
smd,Threshold,fixed_full_data,0.3,42,0.2999994455748557,324660,1298640,0.0,0.0,84.9377397953405,0.4270123448359342,0.019177605525736025,2.027218083036132,0.31272893772893773,0.5070527097253155,0.3868592466723308,0.11642427768082218,0.8835757223191778,0.75,16.0,0.0,135.0,4.740334983672179,8.0
smd,Uniform,method_retrained,0.3,42,0.2999994455748557,324660,1298640,0.0,0.0,119.80321263381774,0.6887449885392058,0.015302127852766087,1.8098699999973178,0.3066392881587953,0.49888641425389757,0.3798219584569733,0.11785922047702152,0.8821407795229784,0.625,32.4,29.0,105.0,3.686927209522806,8.0
smd,Uniform,fixed_full_data,0.3,42,0.2999994455748557,324660,1298640,0.0,0.0,119.80321263381774,0.6887449885392058,0.015302127852766087,1.918369457940571,0.31711292200232827,0.5055679287305123,0.3897553298039777,0.11374830327709909,0.8862516967229009,0.625,32.0,27.0,113.0,3.9678359492959725,8.0
smd,Full Data,method_retrained,1.0,42,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.39188050001394004,0.3257103257103257,0.5233853006681515,0.40153780435711234,0.11320535194880745,0.8867946480511926,1.0,4.25,0.0,247.0,8.673057340496506,8.0
smd,Full Data,fixed_full_data,1.0,42,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.5479088750435039,0.3257103257103257,0.5233853006681515,0.40153780435711234,0.11320535194880745,0.8867946480511926,1.0,4.25,0.0,247.0,8.673057340496506,8.0
