dataset,method,protocol,budget,requested_budget,seed,available_values,transmitted_values,transmitted_payload_bytes,payload_bytes_per_value,realized_bandwidth,budget_excess,max_window_budget_excess,max_window_excess_values,n_windows,rmse,mae,nrmse_mean,elapsed_s,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events,detected_events,missed_events
smd,PCA-Triage,method_retrained,0.3,0.3,42,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,10.473777538676238,0.23682467514620772,0.015914118079786245,3.3442831670035957,0.30337078651685395,0.48106904231625836,0.37209302325581395,0.11541593949970913,0.8845840605002908,0.625,50.0,52.0,132.0,4.634994206257242,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,42,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,10.473777538676238,0.23682467514620772,0.015914118079786245,3.522485207999125,0.3180320150659134,0.5014847809948033,0.3892250072025353,0.11235214271863486,0.8876478572813651,0.625,45.2,26.0,135.0,4.740334983672179,8.0,5.0,3.0
smd,Variance,method_retrained,0.3,0.3,42,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,2.2368594567920237,0.14107266516978248,0.012463197147909569,2.14045937499759,0.32270916334661354,0.5412026726057907,0.4043261231281198,0.11867364746945899,0.881326352530541,0.75,15.5,2.5,172.0,6.0395379051230735,8.0,6.0,2.0
smd,Variance,fixed_full_data,0.3,0.3,42,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,2.2368594567920237,0.14107266516978248,0.012463197147909569,2.325238999997964,0.3291198501872659,0.5219005196733482,0.40367499282227964,0.11114989334884623,0.8888501066511538,0.625,28.0,11.0,148.0,5.196811685803574,8.0,5.0,3.0
smd,Threshold,method_retrained,0.3,0.3,42,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,84.93774018568357,0.4270883712491667,0.019161184173043043,2.1242995420034276,0.34080512351326625,0.5530809205642168,0.4217378998018681,0.11177040915260811,0.888229590847392,0.875,4.857142857142857,0.0,126.0,4.424312651427368,8.0,7.0,1.0
smd,Threshold,fixed_full_data,0.3,0.3,42,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,84.93774018568357,0.4270883712491667,0.019161184173043043,2.3474219590061693,0.3128005495763682,0.5070527097253155,0.3869140348392579,0.11638549544308707,0.8836145045569129,0.75,16.0,0.0,135.0,4.740334983672179,8.0,6.0,2.0
smd,Uniform,method_retrained,0.3,0.3,42,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,119.80321263381774,0.6887449885392058,0.015302127852766087,2.483090417001222,0.3066392881587953,0.49888641425389757,0.3798219584569733,0.11785922047702152,0.8821407795229784,0.625,32.4,29.0,105.0,3.686927209522806,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.3,0.3,42,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,119.80321263381774,0.6887449885392058,0.015302127852766087,2.66752529200312,0.31711292200232827,0.5055679287305123,0.3897553298039777,0.11374830327709909,0.8862516967229009,0.625,32.0,27.0,113.0,3.9678359492959725,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.3,42,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.2239079170030891,0.3257103257103257,0.5233853006681515,0.40153780435711234,0.11320535194880745,0.8867946480511926,1.0,4.25,0.0,247.0,8.673057340496506,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.3,42,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.44354329199995846,0.3257103257103257,0.5233853006681515,0.40153780435711234,0.11320535194880745,0.8867946480511926,1.0,4.25,0.0,247.0,8.673057340496506,8.0,8.0,0.0
